status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,validation-563,`lockedToken.remainder` can get corrupted depending on when `lock()` is called,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L387,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L387,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-021",DUPE-LockManager-006,DUPE-LockManager-021,,,
Satisfactory,validation-588,Remainder can be cleared by attacker or user themselves unintentionally,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L388,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L388,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-022",DUPE-LockManager-006,DUPE-LockManager-022,,,
Satisfactory,validation-382,Users can miss out on some rewards,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,validation-482,DUPE-LockManager-006,,,,,
Satisfactory,validation-54,"If the user executes the lock function not during the lockdrop period, the retainer may be lost.",Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L380,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-025",DUPE-LockManager-006,DUPE-LockManager-025,,,
Satisfactory,validation-60,"If users migrate NFT, they may lose some of their unopened Munchables.",Remainder is reset in lock causing a loss to users,,Remainder is reset if locked during migrations (similar to losing it outside of lockbox periods),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035",DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035,,
Satisfactory,findings-66,User's lock remainder will be overwritten and lost between lockdrops,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-032",DUPE-LockManager-006,DUPE-LockManager-032,,,
Satisfactory,findings-12,Remainder is unaccounted for when locking outside of lockdrop period,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-032",DUPE-LockManager-006,DUPE-LockManager-032,,,
Satisfactory,validation-598,Tokens locked outside the lockdrop period are not reflected in the `lockedToken.remainder`,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",primary,"DUPE-LockManager-001,DUPE-LockManager-006",DUPE-LockManager-001,DUPE-LockManager-006,,,
Satisfactory,validation-275,Users locking with a duration of lockdrop days or more do not get minted MUNCH NFTs from remainder accumulation or whole deposits hence cannot earn points or claim MUNCH tokens,Remainder is reset in lock causing a loss to users,intended behaviour imo,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,validation-598,DUPE-LockManager-006,,,,,
Satisfactory,validation-329,"If the migrationManager calls lock to an address that has a non-zero remainder, this address will lose its accounted remainder",Remainder is reset in lock causing a loss to users,,Remainder is reset if locked during migrations (similar to losing it outside of lockbox periods),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035",DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035,,
Satisfactory,validation-75,Loss of remainder,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L390,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L390,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",primary,"DUPE-LockManager-006,DUPE-LockManager-023",DUPE-LockManager-006,DUPE-LockManager-023,,,
Satisfactory,findings-69,The player loses the NFT if he locks between the lockdrops,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-035",DUPE-LockManager-006,DUPE-LockManager-035,,,
Satisfactory,findings-81,Any user can be prevented from setting their lock duration,Repeated,,Adversary can prolong locking time of other users,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L293,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290",validation-355,"DUPE-LockManager-035,DUPE-LockManager-037,DUPE-LockManager-045",DUPE-LockManager-035,DUPE-LockManager-037,DUPE-LockManager-045,,
Satisfactory,validation-511,Players who lock first then set lock duration can bypass the maximum lock duration,Report is not clear and of low quality. It may be related to 338 and similars.,"no stated impact, state handling -> L",Users can extend lock > max lock (worth checking if intentional),,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381-L384,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L381-L384,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L265",primary,"DUPE-LockManager-001,DUPE-LockManager-013",DUPE-LockManager-001,DUPE-LockManager-013,,,
Satisfactory,validation-197,"Incorrect calculation of the remainder, when the lockdrop hasn't opened, can prevent users from obtaining NFTs in the next lock.",Report is not clear.,,Remainder is reset if locked outside of lockbox period,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L389,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L389,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-598,"DUPE-LockManager-006,DUPE-LockManager-036",DUPE-LockManager-006,DUPE-LockManager-036,,,
Satisfactory,findings-20,User's schnibbles rewards are not harvested in the `setLockDuration` function,Rewards are not updated before saving new duration.,OOS,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245,,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L363-L387","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L249,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/AccountManager.sol#L363-L387,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L245",primary,"DUPE-AccountManager-001,DUPE-LockManager-014,DUPE-LockManager-044",DUPE-AccountManager-001,DUPE-LockManager-014,DUPE-LockManager-044,,
Satisfactory,validation-556,Schnibbles earned are lost if the token is deactivated,Rewards earned are lost if token is deactivated,,Schnibbles lost when token is deactivated,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L464C9-L466C22,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L470,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L470,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L464C9-L466C22",primary,"DUPE-LockManager-028,DUPE-LockManager-029",DUPE-LockManager-028,DUPE-LockManager-029,,,
Satisfactory,validation-489,Lock up time  that are previously set  can be reduced and assigned to a past time .,The report is not clear. It might be related to 338 and similars.,,Users can reduce the lock time for locked tokens,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L257-L258,validation-79,DUPE-LockManager-008,,,,,
Satisfactory,validation-247,Stalemate Could Happen and No New Proposal Is Able to Be Made,Thresholds deadlocks. I would say this is admin error,,"Overinflated severity (edge case, but worth checking)",https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L133C9-L134C46,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L177-L179,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L133C9-L134C46",validation-569,"DUPE-LockManager-003,DUPE-LockManager-007",DUPE-LockManager-003,DUPE-LockManager-007,,,
